,text,x0,y0,x1,y1,page
0,NIU,136.55139662783895,19.349571449999985,150.62952152783896,27.525021450000054,1
1,Department,152.90229662783895,19.349571449999985,198.38743464226442,27.525021450000054,1
2,of,200.71606467010338,19.349571449999985,208.50726852010337,27.525021450000054,1
3,Police,210.77873427273317,19.349571449999985,234.87845990916585,27.525021450000054,1
4,and,237.25058588992067,19.349571449999985,251.85318507067544,27.525021450000054,1
5,Public,254.13145305114423,19.349571449999985,278.73543789283656,27.525021450000054,1
6,Safety,281.1075638735914,19.349571449999985,305.70180843510093,27.525021450000054,1
7,Daily,188.75999475,29.429569949999973,208.29919250859376,37.60501995000004,1
8,Crime,210.3580326864327,29.429569949999973,233.45498828380292,37.60501995000004,1
9,Log,235.72763564239665,29.429569949999973,250.85221814239665,37.60501995000004,1
10,Calendar,190.91999850000002,39.20216045999996,216.85572678586888,45.33377045999998,1
11,Year:,218.56026645959992,39.20216045999996,233.6572722937311,45.33377045999998,1
12,2023,235.3557282637311,39.20216045999996,248.82074382373108,45.33377045999998,1
13,Log,182.879997,46.88215895999997,194.04467679586884,53.01376895999999,1
14,Entry,195.70536109173767,46.88215895999997,211.24997446200044,53.01376895999999,1
15,Date:,213.03937466160036,46.88215895999997,228.2958981682694,53.01376895999999,1
16,4/11/2024,229.9514807745383,46.88215895999997,256.9060383345383,53.01376895999999,1
17,002024003148,13.68,59.90687996999998,45.31914540000001,65.07667497,1
18,Burglary,51.120003,59.786882969999965,69.30647344987344,64.95667796999999,1
19,3/8/2024,149.75999475,60.86687921999999,168.4522367394073,66.03667422000001,1
20,3:36,173.879997,60.86687921999999,183.17442004470365,66.03667422000001,1
21,PM,184.57026469470364,60.86687921999999,192.04140605695312,66.03667422000001,1
22,3/8/2024,207.24000524999997,60.86687921999999,225.93224723940727,66.03667422000001,1
23,3:20,233.400009,60.86687921999999,242.69443204470366,66.03667422000001,1
24,PM,244.09027669470365,60.86687921999999,251.56141805695313,66.03667422000001,1
25,Stevenson,262.1129696519531,60.86687921999999,282.9360355466568,66.03667422000001,1
26,North,284.1767863466568,60.86687921999999,296.11901279665676,66.03667422000001,1
27,Closed,344.04000075,59.76103399500005,360.2239026397953,64.93082899499996,1
28,By,361.72393077704476,59.76103399500005,367.75704115560626,64.93082899499996,1
29,04/11/2024,382.32000750000003,59.76103399500005,408.22453760820054,64.93082899499996,1
30,1350,262.0800015,67.34687846999998,272.57468535,72.51667347,1
31,Stevenson,276.60712545,67.34687846999998,297.4102997519531,72.51667347,1
32,Dr,298.7027485019531,67.34687846999998,304.1577505922495,72.51667347,1
33,N,305.4346899572495,67.34687846999998,309.1672819472495,72.51667347,1
34,Arrest,344.04000075,66.12103024500004,357.85965037741926,71.29082524499995,1
35,Unlawful,51.120003,72.74688221999997,70.06643330970364,77.91667722,1
36,Use,71.41488143940728,72.74688221999997,79.34017717440729,77.91667722,1
37,Of,80.5137206394073,72.74688221999997,85.96872272970366,77.91667722,1
38,Weapon,87.14226619470364,72.74688221999997,104.22248128745416,77.91667722,1
39,Suspended,344.04000075,76.44103249500006,370.3736642348088,81.61082749499997,1
40,04/11/2024,382.33656986480884,76.44103249500006,408.2808831585104,81.61082749499997,1
41,Criminal,51.120003,85.34687846999998,69.24794975232761,90.51667347,1
42,Trespass,70.59639788203125,85.34687846999998,88.56151628507814,90.51667347,1
43,To,89.91083278007814,85.34687846999998,95.59760728007814,90.51667347,1
44,Real,96.89005603007814,85.34687846999998,106.23621741639012,90.51667347,1
45,Property,107.58466554609376,85.34687846999998,125.1413701493104,90.51667347,1
46,Closed,344.04000075,93.12103624500003,360.2239026397953,98.29083124499994,1
47,By,361.72393077704476,93.12103624500003,367.75704115560626,98.29083124499994,1
48,04/11/2024,382.32000750000003,93.12103624500003,408.22453760820054,98.29083124499994,1
49,Burglary,51.120003,99.50688221999997,69.30647344987344,104.67667721999999,1
50,Arrest,344.04000075,99.48103324500005,357.85965037741926,104.65082824500001,1
51,Criminal,51.120003,110.54688297000001,69.24794975232761,115.71667796999998,1
52,Trespass,70.59639788203125,110.54688297000001,88.56151628507814,115.71667796999998,1
53,To,89.91083278007814,110.54688297000001,95.59760728007814,115.71667796999998,1
54,Real,96.89005603007814,110.54688297000001,106.23621741639012,115.71667796999998,1
55,Property,107.58466554609376,110.54688297000001,125.1413701493104,115.71667796999998,1
56,Closed,344.04000075,110.52103399499998,360.2239026397953,115.690828995,1
57,By,361.72393077704476,110.52103399499998,367.75704115560626,115.690828995,1
58,04/11/2024,382.32000750000003,110.52103399499998,408.22453760820054,115.690828995,1
59,Arrest,344.04000075,116.881030995,357.85965037741926,122.05082599500003,1
60,Burglary,51.120003,125.66688597000001,69.30647344987344,130.83668096999997,1
61,Closed,344.04000075,125.64103699499998,360.2239026397953,130.810831995,1
62,By,361.72393077704476,125.64103699499998,367.75704115560626,130.810831995,1
63,04/11/2024,382.32000750000003,125.64103699499998,408.22453760820054,130.810831995,1
64,Arrest,344.04000075,132.00103324499997,357.85965037741926,137.170828245,1
65,Mob,51.120003,135.62688447,60.78751964999999,140.79667946999996,1
66,Action,62.183364299999994,135.62688447,75.91260308940728,140.79667946999996,1
67,Suspended,344.04000075,141.841030245,370.3736642348088,147.01082524500004,1
68,04/11/2024,382.32000750000003,141.841030245,408.22453760820054,147.01082524500004,1
69,Mob,51.120003,148.22687547000004,60.78751964999999,153.39667047,1
70,Action,62.183364299999994,148.22687547000004,75.91260308940728,153.39667047,1
71,Mob,51.120003,160.46688147000003,60.78751964999999,165.63667647,1
72,Action,62.183364299999994,160.46688147000003,75.91260308940728,165.63667647,1
73,Closed,344.04000075,160.441032495,360.2239026397953,165.61082749500002,1
74,By,361.72393077704476,160.441032495,367.75704115560626,165.61082749500002,1
75,04/11/2024,382.32000750000003,160.441032495,408.22453760820054,165.61082749500002,1
76,Arrest,344.04000075,166.801028745,357.85965037741926,171.97082374500002,1
77,Closed,344.04000075,175.68102649500003,360.2239026397953,180.85082149500005,1
78,By,361.72393077704476,175.68102649500003,367.75704115560626,180.85082149500005,1
79,04/11/2024,382.32000750000003,175.68102649500003,408.22453760820054,180.85082149500005,1
80,Arrest,344.04000075,182.041034745,357.85965037741926,187.210829745,1
81,Suspended,344.04000075,204.96103249499998,370.3736642348088,210.130827495,1
82,04/11/2024,382.32000750000003,204.96103249499998,408.22453760820054,210.130827495,1
83,002024003680,13.68,223.94688072000002,45.31914540000001,229.11667572,1
84,Aggravated,51.120003,223.82687772000003,74.7185016140625,228.99667272,1
85,Assault,75.95925241406249,223.82687772000003,91.31358395050104,228.99667272,1
86,3/19/20247:55,149.75999475,224.90687997000003,183.17442004470365,230.07667497,1
87,PM,184.57026469470364,224.90687997000003,192.04140605695312,230.07667497,1
88,3/19/2024,207.24000524999997,224.90687997000003,228.56884268940726,230.07667497,1
89,7:55,233.400009,224.90687997000003,242.69443204470366,230.07667497,1
90,PM,244.09027669470365,224.90687997000003,251.56141805695313,230.07667497,1
91,Grant,262.1129696519531,224.90687997000003,273.713242436312,230.07667497,1
92,North,275.0616905660156,224.90687997000003,287.00391701601563,230.07667497,1
93,Suspended,344.04000075,223.801028745,370.3736642348088,228.97082374500002,1
94,04/11/2024,382.33656986480884,223.801028745,408.2808831585104,228.97082374500002,1
95,1250,262.0800015,231.38689047000003,272.57468535,236.55668547,1
96,Grant,276.60712545,231.38689047000003,288.25475436304686,236.55668547,1
97,Dr,289.5515045427505,231.38689047000003,295.00650663304685,236.55668547,1
98,N,296.29899577465517,231.38689047000003,300.03158776465517,236.55668547,1
99,Criminal,51.120003,236.78687697000004,69.24794975232761,241.95667197,1
100,Trespass,70.59639788203125,236.78687697000004,88.56151628507814,241.95667197,1
101,To,89.91083278007814,236.78687697000004,95.59760728007814,241.95667197,1
102,Real,96.89005603007814,236.78687697000004,106.23621741639012,241.95667197,1
103,Property,107.58466554609376,236.78687697000004,125.1413701493104,241.95667197,1
104,Closed,344.04000075,240.481021995,360.2239026397953,245.650816995,1
105,By,361.72393077704476,240.481021995,367.75704115560626,245.650816995,1
106,04/11/2024,382.32000750000003,240.481021995,408.22453760820054,245.650816995,1
107,Arrest,344.04000075,246.841030245,357.85965037741926,252.01082524500004,1
108,002024004585,13.68,259.46686947,45.31914540000001,264.63666446999997,1
109,Residential,51.120003,259.34688972000004,74.06777386165678,264.51668472,1
110,Burglary,75.37573199665677,259.34688972000004,93.56220244653021,264.51668472,1
111,4/6/2024,149.75999475,260.42689197000004,168.4522367394073,265.59668697,1
112,3:58,173.879997,260.42689197000004,183.17442004470365,265.59668697,1
113,AM,184.57026469470364,260.42689197000004,192.73337099970365,265.59668697,1
114,4/5/2024,207.24000524999997,260.42689197000004,225.93224723940727,265.59668697,1
115,4:30,233.400009,260.42689197000004,242.69443204470366,265.59668697,1
116,PM,244.09027669470365,260.42689197000004,251.56141805695313,265.59668697,1
117,Holmes,262.1129696519531,260.42689197000004,277.7610707516568,265.59668697,1
118,Student,279.1103872466568,260.42689197000004,294.6248612636099,265.59668697,1
119,Center,295.9733093933135,260.42689197000004,309.45522600157864,265.59668697,1
120,Suspended,344.04000075,259.321040745,370.3736642348088,264.490835745,1
121,04/11/2024,382.33656986480884,259.321040745,408.2808831585104,264.490835745,1
122,600,262.0800015,266.90687997000003,269.93808989999997,272.07667497,1
123,Lucinda,273.97053,266.90687997000003,290.5181754297036,272.07667497,1
124,Ave,291.86670433745417,266.90687997000003,300.2572816224542,272.07667497,1
125,The,18.357087749999998,289.09816698,25.909074465,293.66682197999995,1
126,Department,27.128905349999997,289.09816698,50.59739007782268,293.66682197999995,1
127,of,51.86290751282269,289.09816698,55.53153747782268,293.66682197999995,1
128,Public,56.75136836282269,289.09816698,69.356983515,293.66682197999995,1
129,Safety,70.5768144,289.09816698,82.82080979999999,293.66682197999995,1
130,discloses,83.917287,289.09816698,100.67200828002035,293.66682197999995,1
131,offense,101.91011378502034,289.09816698,115.58409820002034,293.66682197999995,1
132,and,116.77582114784303,289.09816698,124.11308107784303,293.66682197999995,1
133,arrest,125.30162738502035,289.09816698,137.02483180535322,293.66682197999995,1
134,information,138.29034924035324,289.09816698,161.47093731794155,293.66682197999995,1
135,in,162.63137568794156,289.09816698,166.49645781794155,293.66682197999995,1
136,accordance,167.70258273794155,289.09816698,189.66341131576428,293.66682197999995,1
137,with,190.85513426358696,289.09816698,199.51730414358698,293.66682197999995,1
138,state,200.72342906358696,289.09816698,209.91629462109714,293.66682197999995,1
139,and,211.13612550609713,289.09816698,218.50149337327446,293.66682197999995,1
140,federal,219.6619317432744,289.09816698,233.43503455391982,293.66682197999995,1
141,law.,234.6822773689198,289.09816698,242.67742361891985,293.66682197999995,1
142,Page,353.04000075,288.62687322,363.705287835,293.79666821999996,1
143,1,365.03392515,288.62687322,367.61882265,293.79666821999996,1
144,of,369.0146673,288.62687322,373.269408585,293.79666821999996,1
145,2,374.39125409999997,288.62687322,376.9761516,293.79666821999996,1
146,Case,13.68,296.42689197000004,24.352153218984377,301.59668697,1
147,Number,25.680790533984375,296.42689197000004,44.09208648153022,301.59668697,1
148,Offense,60.05124364653022,296.42689197000004,76.6299886242807,301.59668697,1
149,Date,149.81877643928073,296.42689197000004,160.1333858295771,301.59668697,1
150,/,161.43021678732757,296.42689197000004,162.86225000232756,301.59668697,1
151,Time,164.2106981320312,296.42689197000004,175.75485037220096,301.59668697,1
152,Date,207.24000524999997,296.42689197000004,217.55461464029634,301.59668697,1
153,/,218.88325195529632,296.42689197000004,220.3152851702963,301.59668697,1
154,Time,221.66373329999996,296.42689197000004,233.1811278082651,301.59668697,1
155,General,262.0800015,296.42689197000004,279.8565637432515,301.59668697,1
156,Location,281.1533139229552,296.42689197000004,300.6469953070177,301.59668697,1
157,Disposition,341.28000675,296.42689197000004,365.9355063006411,301.59668697,1
158,Disposition,377.89841193064115,296.42689197000004,402.5582533025942,301.59668697,1
159,Reported,149.75999475,302.90687997000003,170.3143928607974,308.07667497,1
160,Occured,207.24000524999997,302.90687997000003,226.11694624100207,308.07667497,1
161,Date,377.879997,302.90687997000003,388.19460639029637,308.07667497,1
162,002024004879,13.68,314.90687997000003,45.31914540000001,320.07667497,1
163,Criminal,51.120003,314.78687697000004,69.24794975232761,319.95667197,1
164,Trespass,70.59639788203125,314.78687697000004,88.56151628507814,319.95667197,1
165,To,89.91083278007814,314.78687697000004,95.59760728007814,319.95667197,1
166,Real,96.89005603007814,314.78687697000004,106.23621741639012,319.95667197,1
167,Property,107.58466554609376,314.78687697000004,125.1413701493104,319.95667197,1
168,4/11/20249:12,149.75999475,315.86687922000004,183.17442004470365,321.03667422,1
169,PM,184.57026469470364,315.86687922000004,192.04140605695312,321.03667422,1
170,4/11/2024,207.24000524999997,315.86687922000004,228.56884268940726,321.03667422,1
171,8:00,233.400009,315.86687922000004,242.69443204470366,321.03667422,1
172,PM,244.09027669470365,315.86687922000004,251.56141805695313,321.03667422,1
173,Stevenson,262.1129696519531,315.86687922000004,282.9360355466568,321.03667422,1
174,North,284.1767863466568,315.86687922000004,296.11901279665676,321.03667422,1
175,Closed,344.04000075,314.761027995,360.2239026397953,319.930822995,1
176,By,361.72393077704476,314.761027995,367.75704115560626,319.930822995,1
177,04/11/2024,382.32000750000003,314.761027995,408.22453760820054,319.930822995,1
178,1350,262.0800015,322.34688972000004,272.57468535,327.51668472,1
179,Stevenson,276.60712545,322.34688972000004,297.4102997519531,327.51668472,1
180,Dr,298.7027485019531,322.34688972000004,304.1577505922495,327.51668472,1
181,N,305.4346899572495,322.34688972000004,309.1672819472495,327.51668472,1
182,Arrest,344.04000075,321.12103624499997,357.85965037741926,326.290831245,1
183,002024004899,13.68,333.62687322,45.31914540000001,338.79666821999996,1
184,Theft,51.120003,333.50687097,61.909365165,338.67666597,1
185,$500,63.257813294703645,333.50687097,73.75249714470364,338.67666597,1
186,and,75.14834179470365,333.50687097,82.50934228745417,338.67666597,1
187,Under,83.75009308745418,333.50687097,96.27650637245418,338.67666597,1
188,4/11/20243:18,149.75999475,334.58687247000006,183.17442004470365,339.75666747,1
189,PM,184.57026469470364,334.58687247000006,192.04140605695312,339.75666747,1
190,4/11/2024,207.24000524999997,334.58687247000006,228.56884268940726,339.75666747,1
191,3:18,233.400009,334.58687247000006,242.69443204470366,339.75666747,1
192,PM,244.09027669470365,334.58687247000006,251.56141805695313,339.75666747,1
193,Stevenson,262.1129696519531,334.58687247000006,282.9360355466568,339.75666747,1
194,Complex,284.1767863466568,334.58687247000006,302.86468651992186,339.75666747,1
195,Suspended,344.04000075,333.481021995,370.3736642348088,338.650816995,1
196,04/11/2024,382.33656986480884,333.481021995,408.2808831585104,338.650816995,1
197,1350,262.0800015,341.06688372,272.57468535,346.23667872,1
198,Stevenson,276.60712545,341.06688372,297.4102997519531,346.23667872,1
199,Dr,298.7027485019531,341.06688372,304.1577505922495,346.23667872,1
200,N,305.4346899572495,341.06688372,309.1672819472495,346.23667872,1
201,The,18.357087749999998,580.09816698,25.909074465,584.66682198,1
202,Department,27.128905349999997,580.09816698,50.59739007782268,584.66682198,1
203,of,51.86290751282269,580.09816698,55.53153747782268,584.66682198,1
204,Public,56.75136836282269,580.09816698,69.356983515,584.66682198,1
205,Safety,70.5768144,580.09816698,82.82080979999999,584.66682198,1
206,discloses,83.917287,580.09816698,100.67200828002035,584.66682198,1
207,offense,101.91011378502034,580.09816698,115.58409820002034,584.66682198,1
208,and,116.77582114784303,580.09816698,124.11308107784303,584.66682198,1
209,arrest,125.30162738502035,580.09816698,137.02483180535322,584.66682198,1
210,information,138.29034924035324,580.09816698,161.47093731794155,584.66682198,1
211,in,162.63137568794156,580.09816698,166.49645781794155,584.66682198,1
212,accordance,167.70258273794155,580.09816698,189.66341131576428,584.66682198,1
213,with,190.85513426358696,580.09816698,199.51730414358698,584.66682198,1
214,state,200.72342906358696,580.09816698,209.91629462109714,584.66682198,1
215,and,211.13612550609713,580.09816698,218.50149337327446,584.66682198,1
216,federal,219.6619317432744,580.09816698,233.43503455391982,584.66682198,1
217,law.,234.6822773689198,580.09816698,242.67742361891985,584.66682198,1
218,Page,353.04000075,579.62687322,363.705287835,584.79666822,1
219,2,365.03392515,579.62687322,367.61882265,584.79666822,1
220,of,369.0146673,579.62687322,373.269408585,584.79666822,1
221,2,374.39125409999997,579.62687322,376.9761516,584.79666822,1
